predicted,score_none,score_pos,score_neg
1,0.8,0.18,0.02
1,0.83,0.15,0.02
1,0.82,0.13,0.05
1,0.83,0.14,0.03
1,0.72,0.23,0.05
1,0.82,0.16,0.02
1,0.65,0.32,0.03
1,0.69,0.27,0.04
1,0.83,0.15,0.02
1,0.8,0.19,0.01
1,0.76,0.17,0.07
1,0.66,0.23,0.11
1,0.73,0.2,0.07
1,0.71,0.21,0.08
1,0.73,0.19,0.08
1,0.76,0.18,0.06
1,0.7,0.24,0.06
1,0.71,0.27,0.02
1,0.7,0.24,0.06
1,0.75,0.21,0.04
1,0.75,0.17,0.08
1,0.7,0.24,0.06
1,0.66,0.27,0.07
1,0.72,0.19,0.09
1,0.7,0.21,0.09
1,0.94,0.06,0.0
1,0.83,0.17,0.0
1,0.88,0.11,0.01
1,0.9,0.1,0.0
1,0.86,0.12,0.02
1,0.67,0.25,0.08
1,0.59,0.35,0.06
1,0.52,0.37,0.11
1,0.59,0.3,0.11
1,0.71,0.24,0.05
1,0.91,0.08,0.01
1,0.93,0.06,0.01
1,0.92,0.08,0.0
1,0.89,0.08,0.03
1,0.92,0.07,0.01
1,0.79,0.19,0.02
1,0.76,0.18,0.06
1,0.8,0.2,0.0
1,0.8,0.17,0.03
1,0.7,0.22,0.08
1,0.75,0.19,0.06
1,0.73,0.21,0.06
1,0.69,0.23,0.08
1,0.77,0.19,0.04
1,0.75,0.19,0.06
1,0.578,0.302,0.12
1,0.49,0.35,0.16
1,0.51,0.38,0.11
1,0.59,0.29,0.12
1,0.628,0.242,0.13
1,0.81,0.13,0.06
1,0.69,0.23,0.08
1,0.64,0.3,0.06
1,0.71,0.19,0.1
1,0.81,0.13,0.06
1,0.63,0.35,0.02
1,0.55,0.42,0.03
1,0.61,0.38,0.01
1,0.67,0.31,0.02
1,0.61,0.38,0.01
1,0.86,0.11,0.03
1,0.75,0.2,0.05
1,0.76,0.21,0.03
1,0.85,0.13,0.02
1,0.86,0.12,0.02
1,0.68,0.26,0.06
1,0.63,0.29,0.08
1,0.61,0.34,0.05
1,0.63,0.3,0.07
1,0.68,0.23,0.09
1,0.76,0.23,0.01
1,0.79,0.21,0.0
1,0.71,0.26,0.03
1,0.75,0.24,0.01
1,0.71,0.29,0.0
1,0.66,0.16,0.18
1,0.52,0.22,0.26
1,0.48,0.23,0.29
1,0.66,0.13,0.21
1,0.6,0.2,0.2
1,0.96,0.01,0.03
1,0.91,0.03,0.06
1,0.88,0.01,0.11
1,0.9,0.01,0.09
1,0.91,0.03,0.06
1,0.76,0.2,0.04
1,0.72,0.23,0.05
1,0.51,0.39,0.1
1,0.8,0.16,0.04
1,0.74,0.2,0.06
1,0.7,0.16,0.14
1,0.55,0.23,0.22
1,0.40714285714285714,0.4,0.19285714285714284
1,0.6266666666666666,0.21333333333333332,0.16
1,0.67,0.22,0.11
1,0.82,0.08,0.1
1,0.71,0.12,0.17
1,0.63,0.13,0.24
1,0.762,0.07,0.168
1,0.78,0.09,0.13
1,0.78,0.09,0.13
1,0.6,0.2,0.2
1,0.63,0.2,0.17
1,0.72,0.14,0.14
1,0.75,0.13,0.12
1,0.72,0.22,0.06
1,0.72,0.2,0.08
1,0.75,0.21,0.04
1,0.79,0.17,0.04
1,0.72,0.25,0.03
1,0.86,0.04,0.1
1,0.84,0.02,0.14
1,0.86,0.04,0.1
1,0.8516666666666666,0.02,0.12833333333333333
1,0.9216666666666665,0.03,0.04833333333333334
1,0.66,0.12,0.22
1,0.74,0.08,0.18
1,0.58,0.23,0.19
1,0.6,0.14,0.26
1,0.69,0.08,0.23
1,0.82,0.1,0.08
1,0.78,0.13,0.09
1,0.75,0.13,0.12
1,0.81,0.06,0.13
1,0.85,0.07,0.08
1,0.71,0.1,0.19
1,0.8,0.07,0.13
1,0.71,0.12,0.17
1,0.7,0.11,0.19
1,0.8,0.1,0.1
1,0.81,0.18,0.01
1,0.71,0.28,0.01
1,0.83,0.15,0.02
1,0.81,0.18,0.01
1,0.82,0.17,0.01
1,0.66,0.33,0.01
1,0.69,0.3,0.01
1,0.66,0.32,0.02
1,0.7,0.29,0.01
1,0.62,0.37,0.01
1,0.92,0.04,0.04
1,0.89,0.07,0.04
1,0.87,0.08,0.05
1,0.89,0.09,0.02
1,0.84,0.11,0.05
1,0.81,0.08,0.11
1,0.76,0.12,0.12
1,0.81,0.1,0.09
1,0.83,0.07,0.1
1,0.74,0.13,0.13
1,0.83,0.05,0.12
1,0.73,0.1,0.17
1,0.6,0.12,0.28
1,0.77,0.06,0.17
1,0.86,0.06,0.08
1,0.63,0.05,0.32
1,0.69,0.07,0.24
1,0.64,0.08,0.28
2,0.4216666666666667,0.07,0.5083333333333333
1,0.7,0.06,0.24
1,0.83,0.1,0.07
1,0.66,0.17,0.17
1,0.64,0.25,0.11
1,0.65,0.15,0.2
1,0.82,0.11,0.07
1,0.73,0.15,0.12
1,0.76,0.16,0.08
1,0.75,0.13,0.12
1,0.75,0.15,0.1
1,0.85,0.07,0.08
1,0.7,0.26,0.04
1,0.63,0.36,0.01
1,0.66,0.29,0.05
1,0.72,0.24,0.04
1,0.72,0.26,0.02
1,0.76,0.16,0.08
1,0.83,0.11,0.06
1,0.82,0.1,0.08
1,0.75,0.14,0.11
1,0.83,0.13,0.04
1,0.99,0.0,0.01
1,1.0,0.0,0.0
1,0.8236100288600288,0.0,0.17638997113997112
2,0.24473412698412694,0.0,0.7552658730158727
1,1.0,0.0,0.0
1,0.96,0.04,0.0
1,0.91,0.08,0.01
1,0.93,0.06,0.01
1,0.95,0.05,0.0
1,0.92,0.07,0.01
1,0.75,0.18,0.07
1,0.59,0.27,0.14
1,0.63,0.26,0.11
1,0.66,0.2,0.14
1,0.56,0.37,0.07
1,0.81,0.13,0.06
1,0.63,0.29,0.08
1,0.66,0.27,0.07
1,0.82,0.16,0.02
1,0.77,0.18,0.05
1,0.67,0.07,0.26
1,0.61,0.1,0.29
1,0.49,0.22,0.29
1,0.59,0.11,0.3
1,0.61,0.15,0.24
1,0.82,0.12,0.06
1,0.72,0.15,0.13
1,0.8416666666666667,0.08,0.07833333333333332
1,0.81,0.1,0.09
1,0.81,0.13,0.06
1,0.77,0.12,0.11
1,0.87,0.07,0.06
1,0.72,0.17,0.11
1,0.56875,0.22,0.21125
1,0.69875,0.11,0.19125
1,0.67,0.25,0.08
1,0.71,0.24,0.05
1,0.63,0.3,0.07
1,0.73,0.24,0.03
1,0.68,0.25,0.07
1,0.68,0.26,0.06
1,0.89,0.09,0.02
1,0.9,0.08,0.02
1,0.88,0.1,0.02
1,0.87,0.1,0.03
1,0.88,0.08,0.04
1,0.77,0.18,0.05
1,0.68,0.29,0.03
1,0.71,0.21,0.08
1,0.77,0.18,0.05
1,0.77,0.17,0.06
1,0.77,0.15,0.08
1,0.64,0.2,0.16
1,0.6,0.28,0.12
1,0.74,0.18,0.08
1,0.7,0.26,0.04
1,0.62,0.31,0.07
1,0.65,0.3,0.05
1,0.62,0.33,0.05
1,0.67,0.25,0.08
1,0.57,0.39,0.04
1,0.63,0.29,0.08
0,0.442,0.45799999999999996,0.1
0,0.42200000000000004,0.46799999999999997,0.11
1,0.58,0.3,0.12
1,0.612,0.298,0.09
1,0.83,0.14,0.03
1,0.72,0.24,0.04
1,0.75,0.19,0.06
1,0.82,0.16,0.02
1,0.75,0.22,0.03
1,0.87,0.11,0.02
1,0.7,0.23,0.07
1,0.72,0.23,0.05
1,0.84,0.14,0.02
1,0.75,0.23,0.02
1,0.76,0.22,0.02
1,0.79,0.2,0.01
1,0.78,0.22,0.0
1,0.81,0.19,0.0
1,0.82,0.16,0.02
1,0.88,0.1,0.02
1,0.74,0.21,0.05
1,0.75,0.18,0.07
1,0.88,0.1,0.02
1,0.9,0.09,0.01
1,0.84,0.14,0.02
1,0.72,0.24,0.04
1,0.715,0.215,0.07
1,0.77,0.17,0.06
1,0.81,0.17,0.02
1,0.65,0.24,0.11
1,0.56,0.27,0.17
1,0.46,0.41,0.13
1,0.6,0.26,0.14
1,0.57,0.34,0.09
1,0.74,0.04,0.22
1,0.84,0.02,0.14
1,0.88,0.03,0.09
1,0.61,0.03,0.36
1,0.83,0.05,0.12
1,0.685,0.12,0.195
1,0.68,0.16,0.16
1,0.635,0.16,0.205
1,0.66,0.11,0.23
1,0.745,0.13,0.125
1,0.7,0.25,0.05
1,0.58,0.39,0.03
1,0.54,0.43,0.03
1,0.62,0.33,0.05
1,0.68,0.3,0.02
1,0.7,0.13,0.17
1,0.57,0.13,0.3
1,0.4471428571428572,0.22,0.33285714285714285
1,0.72,0.1,0.18
1,0.68,0.11,0.21
1,0.7,0.24,0.06
