	sentiment	sentence
0	1	mtn i made a call with two units remaining of my bundles only to realise i was cut off after using one unit pls explain 
1	1	mtnpulsegh with mtn enjoy the best g internet network 
2	1	i cant believe mtn claims i visited amazon during this time and it consumed part of my data according to their technical team i even back up my data via amazon joy like tf is this how you are cheating people i havent visited the site on like weeks but its listed 
3	1	i have a data count on cellular data only of about gb and mtn wants to educate me how i lost data to icloud as if i have just started using it 
4	1	mtn i am using all the network options well on roaming in nairobi except sending money home is this possible 
5	1	so mtn where is the extra gb you promised us 
6	1	mtn i didnt get gb free confounded 
7	1	mtn hello mtn i have a problem i cant remember my mobile money pin code yet im not in uganda is there a way of resetting it without me coming there 
8	2	mtn mtn my obvious choice mtn my life thanks for putting smile blush on our faces alien 
9	1	mtn this kind of cheating should stop i called an airtel number and the person was not available to pick a call but i was charged for listening to that notification this is not service 
10	0	markopolo mtn it will take half an hour to be depleted 
11	1	celebrating life with a couple of friends cafejavasug while using mtn gagaa bundle smile 
12	1	i therefore paid a visit to the mtn service center kla road to have the issue cleared out to my disappointment the entire team claimed that i had to wait for a report once again to explain the data depletion rates 
13	1	mtn this is terriblewas at mtn shop at kampala road opposite simba telecom and wanted a sim card wasswa a field service team member wanted to first watch news on ntv then serve me there was lady called jackie at till she barked at him then he had to serve meso bad 
14	0	wow mtn ceo deported wth isnt happening here is this telecom being run by thugs 
15	0	its absurd that mtn has been cheating ugandans i hope there is no govt officials involved in this 
16	1	mtn mtngroup the day stop stealing our internet data thus wen u ll stabilise we cant get suprised over the news coming up 
17	1	sabitijoseph mtn we saw this coming years ago when a lot of mobile money was being swindled from the company im not surprised it could be the beginning of the end 
18	0	mtn chief marketing officer olivier prentout mtn general manager sales and distribution annie bilenge tabura mtn general manager mobile money elza muzzolini mtn ceo wim vanhelleputte all deported but mtn should ugandans be worried something doesnt smell right 
19	1	ogwalojom ayaaaaa mtn should see this but their is mtn net work in karamoja joy 
20	0	mtn should be closed mtn uganda 
21	1	personally i lost money in that mtn and gross attempt i hope government will maintain the grip and force the to also sell shares in their business rather than plugging all their loot to their home countrys 
22	1	umemeltd i have failed to buy yaka tokens with mtn mobile money could there be any system issues at the moment 
23	1	mtn tidal hasnt been able to stream the past days please fix thnks 
24	0	whatever is happening mtn are signs of a dying horse only supernatural powers to intervene for its rescue 
25	1	mtn please help me my line is going to be blocked and currently i hav no job u give out big hampers and expensiveplse help me with a i stay online 
26	1	i am here in kyengera wondering whether this is the g i hear about hello mtn watusuubiza g yeeno cry 
27	1	mtn i have replaced my line today in kungu with yo agent but upto now it hasnt been activated 
28	1	mtn feedback is rocket speed thanks gloria for the assistance 
29	1	whatever the deported mtn staff did is way beyond ordinary ugandans because our data bundles are still being consumed by the crocodiles 
30	2	mtn i lyk to get mtn 
31	1	mtn a funds transfer request was initiated from a kenyan mpesa number using the mpesa global service the senders mpesa account was debited but im yet to recieve the funds on into my mobile money account safaricom is looking into it but have also requeted to contact you 
32	1	mtn mostly or bars and thats only in analog phones but with smartphones its completely nightmare it cover almost if the district mostly kapelebyong subcountyokungurokoboi and obulin so if u want to prove try to send ur team there 
33	1	i think mtn you are failing this promo is exploiting you can not have mypaka paka mbs of gbs at k and think people will go for gbs at k where one can use these in minutes by now you should disband these bundles thoughtballoon just my opinion 
34	1	mtn my number cant make calls but can receive wat could be the problem 
35	1	mtn whats with you and jamming your network when someone is loading mbs so that they can save their bundles before they expire this shit is nasty and unfair guys 
36	1	i loaded mins mtn at i have made no out going call since then the only two calls i made didnt even go through but somehow i now have minutes left mtn please explain where my mins went 
37	2	pyeparfaisal recently i contacted mtn using their whatsapp number and i was very pleased with the services kudos clinkingglasses 
38	1	mtn my calls take seconds to go thru unamused 
39	1	mtn you guys are conmen indeed eeh your internet only satan knows 
40	1	its unethical for omuntu wa wansi to subscribe for data you deduct the shillings but fail to release the data in more than an hour mtn plz 
41	1	hey mtn i subscribed to paka mbs i didnt get my data thinking it had not processed i subscribed again for the same bundle and didnt get all this while my money was being chopped i thought there was a problem with momo so i used direct credit i didnt receive 
42	1	unbelievable speeds for mtn in kisoro 
43	1	mtn pakapaka bundles are off money chopped shall our data be loaded 
44	1	tried buying mbs today morning using mtn mm and my money was taken but upto now i havent received my mbs yet mtn where are my mbs 
