predicted,score_none,score_pos,score_neg
1,0.7316955209628472,0.25258025222295455,0.0157242268141982
1,0.6007377057858307,0.3732266303259221,0.026035663888247254
0,0.40292007965892923,0.5326995133828858,0.06438040695818498
1,0.5780141617826368,0.3200288954350174,0.10195694278234588
1,0.5506256826008681,0.4151404531633293,0.034233864235802665
1,0.8803612935259156,0.10352074164208731,0.016117964831997095
1,0.7696866732778234,0.1987731777020183,0.03154014902015825
1,0.5284322750261445,0.3720929944492935,0.0994747305245621
1,0.7006919346407815,0.1386023100638738,0.16070575529534473
1,0.7170883733652514,0.2385880186931395,0.04432360794160908
1,0.88366688050307,0.10459976493074796,0.011733354566182078
1,0.7569610960066152,0.2178853292460957,0.025153574747289176
1,0.4756532916252235,0.4320483698286115,0.0922983385461649
1,0.6897588950703906,0.15062226831682587,0.15961883661278356
1,0.6954285869214248,0.26760577563427995,0.036965637444295166
1,0.8198217059334569,0.12977091578310343,0.05040737828343959
1,0.7299713815569377,0.19438453889806032,0.07564407954500195
1,0.5601359288559478,0.2908630731230721,0.14900099802098019
1,0.655820406329668,0.14769241699507057,0.1964871766752614
1,0.6897027249875468,0.2175027422157499,0.09279453279670329
1,0.7930983903817331,0.013234853902200892,0.19366675571606595
1,0.6211741963927842,0.03527851416530207,0.3435472894419138
2,0.32950755061277254,0.10445460476557866,0.5660378446216489
2,0.4302903329156495,0.01530541631591259,0.5544042507684378
1,0.5335308078871172,0.04522000771615997,0.42124918439672276
1,0.8906705817386101,0.08709623589552605,0.02223318236586385
1,0.7867004578957489,0.17022329721434487,0.04307624488990615
1,0.538810138537269,0.33217668502319553,0.1290131764395355
1,0.6917595496934402,0.11610728080196107,0.19213316950459855
1,0.7338661218573206,0.20622949807391167,0.05990438006876777
1,0.9529782252030803,0.02987546695491236,0.01714630784200728
1,0.8388148901435387,0.10587468536016346,0.05531042449629785
1,0.3893142242170769,0.31816768075340907,0.29251809502951404
1,0.5448226943026996,0.040291498046344194,0.4148858076509562
1,0.7537608367561514,0.14913020632852342,0.09710895691532521
1,0.9240507121468144,0.06728642511088455,0.00866286274230106
1,0.8626201580161256,0.12209328917744253,0.01528655280643189
1,0.7109707068771979,0.24389013878381063,0.04513915433899151
1,0.8400447936418184,0.09062905700302996,0.06932614935515155
1,0.8323987914140488,0.14680123862894326,0.020799969957007915
1,0.8142104307575957,0.13241824702699242,0.05337132221541186
1,0.6751325963658033,0.23089083300056645,0.09397657063363027
1,0.4110733912808736,0.36686607956721906,0.22206052915190735
1,0.5416641455932306,0.149694603858912,0.30864125054785746
1,0.6095519264391384,0.2666702856041068,0.1237777879567548
1,0.7164341434672125,0.22558084206885623,0.05798501446393121
1,0.5884832571763837,0.3226977793396954,0.08881896348392081
0,0.3883752250518302,0.43285684917896866,0.17876792576920106
1,0.5079243555859287,0.24589413002098628,0.24618151439308505
1,0.5363861694549259,0.35333101298815645,0.11028281755691766
1,0.8055801530044542,0.17786432788344514,0.016555519112100778
1,0.6690730591181557,0.3006288630516735,0.030298077830170696
0,0.4318540965885367,0.48139705229158286,0.0867488511198805
1,0.6237679282616166,0.2337441356106373,0.14248793612774607
1,0.611562919354106,0.3471010303900036,0.04133605025589039
1,0.8612191257765283,0.055440094303858864,0.08334077991961289
1,0.6852293074230452,0.13582875149735746,0.17894194107959732
2,0.3091544235480769,0.27507961825478344,0.4157659581971398
2,0.44178406285275945,0.06035718240425227,0.4978587547429884
1,0.5843212519105281,0.16784914653963576,0.24782960154983621
1,0.7670069254836308,0.2007443437203365,0.03224873079603275
1,0.6628818619915281,0.28842861908575584,0.04868951892271605
1,0.48977016778428756,0.41061006151713525,0.09961977069857715
1,0.6219850367661584,0.23847340779828577,0.13954155543555585
1,0.6204017972673612,0.31940360289578146,0.060194599836857314
1,0.5967203270750219,0.28476753526584503,0.11851213765913306
1,0.4637144047818213,0.3720567829125128,0.16422881230566597
0,0.28640764716489325,0.4464892972255251,0.26710305560958164
1,0.37717617043353374,0.28206964248805494,0.3407541870784113
1,0.4124271585867935,0.39478521582878473,0.19278762558442172
1,0.7844363183655821,0.1642469923237617,0.0513166893106561
1,0.7147009877995695,0.2167873273371438,0.06851168486328668
1,0.5955090201016976,0.29113954216197735,0.1133514377363252
1,0.6753243216841862,0.18347604704970097,0.14119963126611287
1,0.6856912439813304,0.2348504163143196,0.0794583397043499
1,0.867705403894113,0.10919590047783699,0.02309869562805004
