id	sentence	label
1094614179821031424	mtn am tired of providing this information and getting your textbook solutions which never work just fix your internet issues as we talk am using airtelug internet to respond here your internet stopped working 	None
1095455868315934720	mtn instead of giving us offers youre just making life harder for us expressionless 	Negative
1095631749239967744	todays mtn gaga wednesday offer is absolute rubbish and they had nerve to rename it gaga valentine smh 	Negative
1096024719269289984	so i keep on wondering how people in villages have their complaints attended to by telcos if mtn service centers too claim they dont have requested reports 	None
1096153918441168896	mtn and i need to know why you decided to cheat me i subscribe for gb only check with mymtn app and find clearly i want my mbs 	None
1096292223170297856	mtn mtngroup stop stealing data plizwhats the logic behind payback time 	None
1096302027485966337	airtelug launched g connectivity country wide and then mtn ceo gets deported i need to have a word with this airtel witch doctor 	Negative
1096314436493688832	mtn just keep giving us better service muliyambala engule 	Positive
1097994804418490368	what slows down internet at night mtn 	None
1098149467180728320	mtn why is it tht the pulse pp can not login me in on my ios device 	None
1098183681049616384	dear mtn your internet speed is slower than a snails pace what is wrong 	None
1098228522001154050	dear mtn please reduce on the number of sms u droppong people they are becoming a nuisanceugandans have a myriad of problems deal wid receiving sms minute after minute only irritates u may think u hv rcvd money find out same staff bobderricke 	None
1098511058661191681	douglaslwangaug mtn people if u dont have airtime or data bundle they just start deducting ur battery bars persevere 	None
1098816834139234304	ssebut mtn just last week i loaded mins on wednesday amp on friday it was mins left i looked through my call history amp added up cz the calls id made were that few id used a total of like mins only the longest call lasting seconds these calls are shady as hell 	None
1099045202134794241	thanks so much mtn 	None
1099549837463351296	hello mtn i loaded two mypakapaka bundles this morning mobile money was deducted both times but i still have gotten my data whats going on 	None
1099558998280413184	mtn since last night l cant buy ott anything wrong with the network 	None
1099719685984186368	mtn whats wrong with your network coz one number is being blocked and the person only receives she complained she is given up to hours til now nothing os rectified she was given all codes but she cant call she only receives calls pliz sort out the issue 	None
1099754702491791361	i dont know if the downtime of mtn systems takes ages to get fixed its more than hrs since i was robbed of my airtime and denied the service if this is how your going to keep operating then your going to lose many of us so disappointed 	None
1101062146123796483	mtn as u r busy giving out gifts right now am concerned abt my pakapaka minutes that am yet to see yet the money was chopped from my mobile money 	None
1101120676210053121	there is a way how mocash has instantly become slow of late and getting money back to mobile money account really disturbs mtn 	None
1101150963325374465	mtn i am now using airtelug your data plans are expensive and gets depleted abnormally 	Negative
1101166778154127361	good evening dstvuganda why am unable to pay my compact plus package using mtn mobile money 	None
1101413482422026240	mtn the internet is very slow whats up 	Negative
1103003843330273280	mtn is my number and calls just brake they are not going through sweat 	None
1103180941692977152	mtn jimsal your gaga data is bullshit why the crap would i spend grand on gigs 	Negative
1103375260185972737	luckyaagaba mtn i bought more coz i wanted to watch something on youtube money was chopped but system did not add mbs 	Negative
1103948726366846976	mtn this your internet speed of late is so sickening 	Negative
1104133495687970818	mtn whats wrong with your mobile money services i cant make any transaction 	None
