predicted,score_none,score_pos,score_neg
1,0.6280358389555816,0.19643599326529254,0.17552816777912597
1,0.6012595282650204,0.20620681482844389,0.19253365690653576
1,0.5365148307720355,0.2608248253484072,0.20266034387955736
1,0.5950395484001264,0.2064231084431082,0.19853734315676536
1,0.5965533039289792,0.23792386048741998,0.1655228355836008
1,0.6413520600467608,0.189021337286024,0.1696266026672152
1,0.6060825778436386,0.20200085195783263,0.19191657019852892
1,0.5190096118027533,0.27511163073077316,0.20587875746647358
1,0.5978232169753063,0.2023559196334355,0.1998208633912583
1,0.5989265117902257,0.24360429525995334,0.15746919294982092
1,0.7232379468823301,0.13106757395277302,0.14569447916489692
1,0.6834619065892765,0.1444628755701784,0.17207521784054508
1,0.5857941274304932,0.22351936230452052,0.19068651026498637
1,0.6735257113233957,0.14498469378599718,0.18148959489060715
1,0.6801033370449727,0.1867754974423321,0.13312116551269507
1,0.6146648217628836,0.17844499884316015,0.2068901793939563
1,0.591417300661005,0.1859859743279493,0.2225967250110458
1,0.5382364775203609,0.22954160314710362,0.23222191933253553
1,0.5858717772148276,0.18607024771813585,0.22805797506703648
1,0.5903334201276572,0.2118759020770631,0.19779067779527967
1,0.6828369765481458,0.05335651869392304,0.2638065047579311
1,0.6195614910332571,0.06244349008633706,0.317995018880406
1,0.49907512711610447,0.1373082651273818,0.36361660775651367
1,0.6020893737126318,0.0625108523928255,0.33539977389454273
1,0.6525144837550844,0.10266614816645281,0.24481936807846286
1,0.670957652584674,0.1660670304956631,0.16297531691966297
1,0.6313607755735985,0.18011415653227436,0.18852506789412715
1,0.5339918936536971,0.26097553762504744,0.20503256872125553
1,0.6218564327568804,0.1805302335654564,0.19761333367766312
1,0.6250258270359808,0.225337563690182,0.14963660927383732
1,0.6599763221541456,0.17116568967428836,0.16885798817156616
1,0.589009609874521,0.1958726087024291,0.21511778142304996
1,0.4138743965463874,0.34458544315793954,0.24154016029567296
1,0.5718311662120668,0.19624692518463668,0.23192190860329648
1,0.5727095306126476,0.28230141072757875,0.14498905865977366
1,0.7697587353793174,0.1223478784674878,0.1078933861531948
1,0.7455209138330795,0.13180891657208543,0.12267016959483518
1,0.6832603615603663,0.18268562158272095,0.13405401685691268
1,0.7396853613086567,0.1324140284000415,0.12790061029130192
1,0.7411057455748027,0.15758339553059375,0.1013108588946035
1,0.6518750540518173,0.16226256894996985,0.1858623769982128
1,0.6118835161942499,0.17533156453584123,0.2127849192699089
1,0.5176490585450223,0.2528648851676961,0.2294860562872816
1,0.6021800470124941,0.17555420679633743,0.22226574619116862
1,0.6086632448034014,0.22006781049739,0.17126894469920861
1,0.6780916650735314,0.18273326760015934,0.1391750673263092
1,0.6508830922275844,0.19375662829661597,0.15536027947579967
1,0.581252166132216,0.25275107934119784,0.16599675452658622
1,0.6446309634058665,0.194261723343898,0.16110731325023558
1,0.6435761450604959,0.22587462062488042,0.1305492343146238
1,0.7758591907017109,0.16031313168631056,0.06382767761197856
1,0.752484786770497,0.17349402777219472,0.07402118545730826
1,0.6798484932654542,0.23891879766225618,0.0812327090722897
1,0.7476350659097566,0.17461143291659914,0.07775350117364421
1,0.7363479310364773,0.20485453891676333,0.05879753004675934
1,0.6764356800634302,0.17981042211521756,0.14375389782135223
1,0.6166097084835789,0.2030379582074,0.18035233330902117
1,0.4612323197458886,0.33625561300680884,0.20251206724730264
1,0.602390608100966,0.20376297236003652,0.1938464195389975
1,0.5978709759766452,0.2772557770796554,0.12487324694369938
1,0.6227905474091338,0.31645280193703285,0.06075665065383344
1,0.603271417721319,0.32941156895563545,0.06731701332304561
1,0.542253070036441,0.3867844411400443,0.07096248882351458
1,0.5997178863337282,0.3305456125015881,0.06973650116468358
1,0.5855354070454571,0.3578904308515138,0.05657416210302915
1,0.550521321771628,0.2040508363267181,0.24542784190165393
1,0.5273651470795266,0.21136499748215118,0.26126985543832204
1,0.4744457145604048,0.2553157639279392,0.270238521511656
1,0.5219216815126138,0.2112979411106596,0.26678037737672655
1,0.5257424556223352,0.2387270731559372,0.2355304712217275
1,0.5670446678311512,0.1592938096494634,0.2736615225193854
1,0.5465518373134102,0.1649871396938081,0.28846102299278176
1,0.5025843217593466,0.19966002642189953,0.29775565181875385
1,0.5415427848969514,0.1649443682787288,0.2935128468243197
1,0.5484129306626727,0.1863910393758551,0.26519602996147207
1,0.5435882533156691,0.2619490442029319,0.19446270248139902
1,0.5078962829098903,0.2751561751016171,0.21694754198849256
1,0.4212575225919548,0.35087199873091285,0.22787047867713245
1,0.4999116891148681,0.2750599858861827,0.22502832499894906
1,0.49796601281496966,0.32275317032623607,0.17928081685879432
1,0.4572917862882673,0.15224602307014948,0.39046219064158316
2,0.4179533565042777,0.163903992029962,0.41814265146576046
2,0.33166118985486787,0.2391964810565881,0.42914232908854405
2,0.40892138292305186,0.16382565828885975,0.42725295878808844
1,0.4175187745937465,0.21147484390992097,0.3710063814963325
2,0.4153117313282624,0.04195318253471436,0.5427350861370231
2,0.3886615314362201,0.048865185334310536,0.5624732832294693
2,0.31820505030643337,0.09396331696284003,0.5878316327307266
2,0.3826808874613311,0.04945325284381664,0.5678658596948523
2,0.3852093394483589,0.06968090657985493,0.5451097539717863
1,0.6648212727275677,0.10323238811422673,0.23194633915820542
1,0.5963046520811562,0.11918593131733037,0.28450941660151335
1,0.4467029138989064,0.23407545934479998,0.3192216267562936
1,0.5785256748298415,0.11923521121174804,0.30223911395841047
1,0.6070165533277606,0.18488660964838083,0.20809683702385853
1,0.4632635244455851,0.09289530696525142,0.4438411685891634
2,0.40110698491613467,0.11011650983102152,0.4887765052528438
2,0.26289394115689124,0.2335085468906474,0.5035975119524614
2,0.38742825406770987,0.11076627083905839,0.5018054750932317
2,0.40102212918347135,0.18086803817096328,0.41810983264556534
1,0.538978124242642,0.07656328967692953,0.38445858608042843
1,0.502117122476604,0.08404390033504075,0.41383897718835516
2,0.4286300451067771,0.1354846460429277,0.43588530885029514
1,0.4928672054654681,0.0841475496311448,0.42298524490338707
1,0.5141025867919459,0.11362265643057941,0.3722747567774748
1,0.43933012283652584,0.18613549654098585,0.3745343806224884
1,0.42249487211499237,0.19120940129051442,0.3862957265944931
2,0.384874314688387,0.22312390964439063,0.3920017756672223
1,0.41854635822677105,0.19107866698283044,0.39037497479039857
1,0.42215434253793266,0.2118249323770031,0.36602072508506434
1,0.6804675673922683,0.11472078281161721,0.20481164979611444
1,0.6201658531404307,0.13042978903930494,0.24940435782026438
1,0.48319917890456643,0.23646373340990567,0.28033708768552795
1,0.6045636061149461,0.13062438902779508,0.2648120048572588
1,0.625164381431665,0.19002519980122898,0.18481041876710597
1,0.5405562352529286,0.05673001011790738,0.40271375462916403
